timestamp,src_ip,dst_ip,src_port,dst_port,length,flags,src_ip_bytes,dst_ip_bytes
1717333541.421844,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.42188,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.421987,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.422002,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.451958,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.451998,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.452335,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.452354,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.45249,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.4525,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.452656,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.452667,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.460241,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.460289,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.460726,142.250.184.10,192.168.181.189,443,47788,272,PA,14,15
1717333541.460799,142.250.184.10,192.168.181.189,443,47788,343,PA,14,15
1717333541.46081,142.250.184.10,192.168.181.189,443,47788,83,PA,14,15
1717333541.460818,142.250.184.10,192.168.181.189,443,47788,91,PA,14,15
1717333541.461004,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.461018,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.461044,192.168.181.189,142.250.184.10,47788,443,91,PA,15,14
1717333541.46105,18.245.253.115,192.168.181.189,443,41934,60,SA,14,15
1717333541.461068,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333541.461089,204.79.197.237,192.168.181.189,443,46172,40,A,14,15
1717333541.461167,204.79.197.237,192.168.181.189,443,46172,1440,A,14,15
1717333541.461175,192.168.181.189,204.79.197.237,46172,443,40,A,15,14
1717333541.46129,192.168.181.189,142.250.184.10,47788,443,76,FPA,15,14
1717333541.463079,204.79.197.237,192.168.181.189,443,46172,1440,A,14,15
1717333541.4631,192.168.181.189,204.79.197.237,46172,443,40,A,15,14
1717333541.464614,192.168.181.189,18.245.253.115,41934,443,569,PA,15,14
1717333541.464882,204.79.197.237,192.168.181.189,443,46172,1440,A,14,15
1717333541.464882,204.79.197.237,192.168.181.189,443,46172,1440,A,14,15
1717333541.464882,204.79.197.237,192.168.181.189,443,46172,1440,A,14,15
1717333541.464882,204.79.197.237,192.168.181.189,443,46172,176,PA,14,15
1717333541.4649,192.168.181.189,204.79.197.237,46172,443,40,A,15,14
1717333541.464926,192.168.181.189,204.79.197.237,46172,443,40,A,15,14
1717333541.46495,192.168.181.189,204.79.197.237,46172,443,40,A,15,14
1717333541.464963,142.250.200.142,192.168.181.189,443,46878,52,A,15,15
1717333541.464974,192.168.181.189,204.79.197.237,46172,443,40,A,15,14
1717333541.46501,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.465018,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.465164,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.465172,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.465328,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.465336,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.465496,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.465506,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.465663,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.465672,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.465828,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.465835,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.474895,192.168.181.189,204.79.197.237,46172,443,120,PA,15,14
1717333541.475367,192.168.181.189,204.79.197.237,46172,443,210,PA,15,14
1717333541.475733,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.475749,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.476243,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.476251,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.47789,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.477912,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.479772,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.479789,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.480261,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.480277,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.481158,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.481179,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.481276,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.481284,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.482337,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.48236,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.482485,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.482493,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.483342,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.483354,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.483487,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.483495,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.489875,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.489927,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.490285,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.490318,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.491318,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.491331,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.491449,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.491457,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.492928,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.492948,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.494026,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.494038,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.494807,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.494817,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.494939,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.494947,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.495726,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.495744,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.495866,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.495874,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.496051,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.49606,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.496967,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.496977,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.497725,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.497733,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.500373,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.500403,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.501181,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.501191,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.501663,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.501672,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.502129,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.502138,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.502325,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.502335,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.503046,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.503078,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.503163,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.503172,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.503765,142.250.200.142,192.168.181.189,443,46878,1440,A,15,15
1717333541.50379,192.168.181.189,142.250.200.142,46878,443,52,A,15,15
1717333541.532053,142.250.200.142,192.168.181.189,443,46878,1440,PA,15,15
1717333541.532091,192.168.181.189,142.250.200.142,46878,443,52,A,15,15
1717333541.532874,142.250.200.142,192.168.181.189,443,46878,1440,A,15,15
1717333541.532893,192.168.181.189,142.250.200.142,46878,443,52,A,15,15
1717333541.532987,142.250.200.142,192.168.181.189,443,46878,1440,PA,15,15
1717333541.532993,192.168.181.189,142.250.200.142,46878,443,52,A,15,15
1717333541.533182,142.250.200.142,192.168.181.189,443,46878,1338,PA,15,15
1717333541.533197,192.168.181.189,142.250.200.142,46878,443,52,A,15,15
1717333541.533309,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.533316,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.533377,142.250.184.163,192.168.181.189,80,47102,753,PA,15,15
1717333541.533382,192.168.181.189,142.250.184.163,47102,80,52,A,15,15
1717333541.534095,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.534107,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.53425,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.534256,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.534425,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.534435,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.534583,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.534589,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.534745,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.534749,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.535461,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.535467,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.535534,142.250.184.163,192.168.181.189,80,47106,753,PA,15,15
1717333541.53554,192.168.181.189,142.250.184.163,47106,80,52,A,15,15
1717333541.535554,2.18.66.8,192.168.181.189,443,36554,52,A,9,15
1717333541.536475,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.536497,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.536626,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.536633,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.53678,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.536788,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.537611,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.537638,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.540136,192.168.181.189,216.58.223.200,58562,443,116,PA,15,14
1717333541.540699,192.168.181.189,216.58.223.238,41646,443,116,PA,15,14
1717333541.543724,192.168.181.189,216.58.223.200,58562,443,222,PA,15,14
1717333541.543843,192.168.181.189,216.58.223.238,41646,443,222,PA,15,14
1717333541.545841,192.168.181.189,142.250.200.142,46878,443,116,PA,15,15
1717333541.546312,192.168.181.189,142.250.200.142,46878,443,222,PA,15,15
1717333541.547626,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.54765,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.54778,2.18.66.8,192.168.181.189,443,36554,1440,A,9,15
1717333541.547788,192.168.181.189,2.18.66.8,36554,443,52,A,15,9
1717333541.547991,2.18.66.8,192.168.181.189,443,36554,1440,PA,9,15
1717333541.548001,192.168.181.189,2.18.66.8,36554,443,52,A,15,9
1717333541.548184,2.18.66.8,192.168.181.189,443,36554,1354,PA,9,15
1717333541.548193,192.168.181.189,2.18.66.8,36554,443,52,A,15,9
1717333541.548391,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.548401,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.548589,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.548595,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.548792,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.548797,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.548997,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.549893,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.550317,192.168.181.189,142.250.200.142,46878,443,399,PA,15,15
1717333541.551114,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.556571,192.168.181.189,2.18.66.8,36554,443,132,PA,15,9
1717333541.55754,192.168.181.189,2.18.66.8,36554,443,222,PA,15,9
1717333541.57463,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.574669,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.575075,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.57509,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.611968,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.612094,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.612351,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.627033,192.168.181.189,216.58.223.238,41646,443,222,PA,15,14
1717333541.62716,192.168.181.189,216.58.223.200,58562,443,222,PA,15,14
1717333541.649008,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.649058,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.649401,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.65572,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.655768,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.660851,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.661026,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.711032,192.168.181.189,142.250.184.10,47788,443,76,FPA,15,14
1717333541.755045,192.168.181.189,13.224.245.27,51870,443,222,PA,15,13
1717333541.771757,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.810953,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.811059,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.811372,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.811544,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.811637,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.812254,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.813332,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.813649,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.814613,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.814882,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.814927,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.81502,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.815452,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.815782,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.823135,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.82413,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.824206,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.824403,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.824562,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.8246,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.826671,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.8268,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.826866,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.827033,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.827119,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.827201,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.827279,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.827827,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.851013,192.168.181.189,142.250.200.142,46878,443,399,PA,15,15
1717333541.863657,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.871012,192.168.181.189,216.58.223.200,58562,443,286,PA,15,14
1717333541.871113,192.168.181.189,216.58.223.238,41646,443,286,PA,15,14
1717333541.872997,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.873027,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.873506,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.887005,192.168.181.189,204.79.197.237,46172,443,210,PA,15,14
1717333541.889194,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.889224,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.889677,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.889852,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.889884,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.889924,142.250.184.10,192.168.181.189,443,47788,52,A,14,15
1717333541.901722,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.915012,192.168.181.189,2.18.66.8,36554,443,222,PA,15,9
1717333541.943006,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.953817,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.954036,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.010989,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.01168,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.011714,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.014236,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.014698,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.014729,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.015898,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.016378,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.016407,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.023678,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.067036,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.075007,192.168.181.189,18.245.253.115,41934,443,569,PA,15,14
1717333542.076105,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.076521,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.077551,13.224.245.27,192.168.181.189,443,51870,52,A,13,15
1717333542.077597,13.224.245.27,192.168.181.189,443,51870,198,PA,13,15
1717333542.077641,13.224.245.27,192.168.181.189,443,51870,123,PA,13,15
1717333542.078917,192.168.181.189,13.224.245.27,51870,443,52,A,15,13
1717333542.079086,192.168.181.189,13.224.245.27,51870,443,83,PA,15,13
1717333542.094088,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.100292,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.100357,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.100882,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.100915,216.58.223.200,192.168.181.189,443,58562,52,A,14,15
1717333542.100942,216.58.223.200,192.168.181.189,443,58562,52,A,14,15
1717333542.101012,216.58.223.200,192.168.181.189,443,58562,666,PA,14,15
1717333542.101035,192.168.181.189,216.58.223.200,58562,443,52,A,15,14
1717333542.101057,216.58.223.238,192.168.181.189,443,41646,52,A,14,15
1717333542.101333,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.1025,192.168.181.189,216.58.223.200,58562,443,83,PA,15,14
1717333542.103936,216.58.223.200,192.168.181.189,443,58562,83,PA,14,15
1717333542.104257,216.58.223.238,192.168.181.189,443,41646,52,A,14,15
1717333542.107089,216.58.223.238,192.168.181.189,443,41646,666,PA,14,15
1717333542.107121,192.168.181.189,216.58.223.238,41646,443,52,A,15,14
1717333542.107335,216.58.223.238,192.168.181.189,443,41646,83,PA,14,15
1717333542.107349,192.168.181.189,216.58.223.238,41646,443,52,A,15,14
1717333542.10862,192.168.181.189,216.58.223.238,41646,443,83,PA,15,14
1717333542.1171,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.117498,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.117527,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.118433,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.11859,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.118663,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.119165,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.119272,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.120491,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.120527,142.250.184.10,192.168.181.189,443,47788,52,A,14,15
1717333542.120563,142.250.184.10,192.168.181.189,443,47788,52,FA,14,15
